Dim1,Dim2
-25.037126541137695,14.13198471069336
16.90068817138672,-8.002063751220703
-21.317642211914062,14.633670806884766
-20.699922561645508,14.662863731384277
-29.43410873413086,13.278128623962402
-29.05123519897461,13.558384895324707
16.89919090270996,-8.01458740234375
-21.215150833129883,14.646207809448242
3.4795706272125244,37.42237854003906
-4.412299633026123,16.47623634338379
-32.09226989746094,12.739789009094238
16.862581253051758,-8.048449516296387
7.1651105880737305,22.833467483520508
-30.457359313964844,12.06960391998291
-31.06385040283203,11.104114532470703
-31.053585052490234,11.127972602844238
-69.42268371582031,35.49617385864258
-32.93179702758789,15.981566429138184
-31.064464569091797,11.10622787475586
-9.42949390411377,15.402172088623047
-17.007566452026367,14.953886985778809
-31.064861297607422,11.112003326416016
-1.7823573350906372,17.505544662475586
-30.63358497619629,11.748350143432617
-74.66783905029297,39.320823669433594
-30.29412078857422,12.511218070983887
-31.25008773803711,11.738554000854492
-31.071086883544922,11.06515884399414
-31.057689666748047,11.11334228515625
16.927696228027344,-7.977348327636719
1.2544893026351929,3.1569666862487793
-28.279865264892578,13.617708206176758
-76.24790954589844,40.46481704711914
16.877445220947266,-8.016364097595215
-18.404022216796875,14.581255912780762
-6.565234184265137,15.774640083312988
-17.576662063598633,14.675982475280762
-28.10325813293457,13.621516227722168
-27.6929988861084,13.613994598388672
-62.61962127685547,30.77861213684082
-31.066471099853516,11.087770462036133
1.7477412223815918,5.6065993309021
-31.06548500061035,11.091599464416504
16.94890022277832,-7.976166248321533
15.125375747680664,-9.219554901123047
16.867002487182617,-8.034388542175293
-19.425498962402344,14.63702392578125
-31.05947494506836,11.109297752380371
-31.144975662231445,11.541991233825684
-31.061826705932617,11.100102424621582
-30.84872055053711,11.464651107788086
-27.432228088378906,13.663507461547852
-30.349050521850586,12.435964584350586
16.90618324279785,-7.997757434844971
-31.061559677124023,11.096261024475098
16.87703514099121,-8.02135181427002
1.6481419801712036,5.809244632720947
1.2640239000320435,3.049332618713379
1.2589513063430786,3.3352434635162354
-31.064281463623047,11.080949783325195
-31.067672729492188,11.095125198364258
3.0029168128967285,47.48289108276367
-29.93667221069336,12.968208312988281
-29.345439910888672,13.36090087890625
16.97488021850586,-7.945316791534424
16.904945373535156,-7.994482517242432
-31.064180374145508,11.094045639038086
-22.11840057373047,14.582706451416016
16.91937828063965,-7.990528106689453
-6.11163330078125,15.907196044921875
-15.476213455200195,15.064038276672363
-71.10466766357422,36.74106216430664
-30.069150924682617,12.817645072937012
-27.530132293701172,13.61749267578125
-30.532258987426758,11.175307273864746
16.93822479248047,-7.976758003234863
0.520376443862915,7.991438388824463
-30.806015014648438,11.094705581665039
-18.70613670349121,14.576571464538574
-31.053184509277344,11.150359153747559
15.437572479248047,-8.939709663391113
0.906609058380127,45.64097213745117
-31.07168960571289,11.083751678466797
-31.064090728759766,11.101716995239258
-25.216571807861328,14.101049423217773
1.4945427179336548,4.511109828948975
-31.07034683227539,11.083620071411133
-29.36730194091797,13.793298721313477
2.130160331726074,-0.9312012195587158
-25.913471221923828,13.952512741088867
-31.066883087158203,11.122583389282227
16.917524337768555,-7.99845027923584
14.320849418640137,-9.600089073181152
-31.06154441833496,11.115325927734375
16.98101043701172,-7.924749374389648
16.859556198120117,-8.035042762756348
-31.066253662109375,11.047837257385254
16.97834587097168,-7.930109024047852
1.0805208683013916,44.68598175048828
-10.562126159667969,15.35439682006836
16.87097930908203,-8.024735450744629
16.899417877197266,-7.996136665344238
-30.169578552246094,12.688563346862793
3.801401376724243,47.657127380371094
-28.197050094604492,13.60736083984375
16.89555549621582,-8.006525993347168
-29.676616668701172,11.20840072631836
-31.06394386291504,11.093957901000977
-31.08870506286621,11.276917457580566
-0.45004963874816895,5.745000839233398
-25.01209831237793,15.12515926361084
15.974390029907227,-8.601449012756348
9.638618469238281,29.22622299194336
-76.24790954589844,40.46481704711914
-19.873186111450195,14.679766654968262
1.3797341585159302,42.89802932739258
1.8622592687606812,39.7030143737793
16.930931091308594,-7.962596893310547
-29.778112411499023,12.996906280517578
-30.695083618164062,11.649721145629883
-28.88842010498047,13.59927749633789
-30.83542823791504,11.473172187805176
16.91411781311035,-7.97810173034668
16.969881057739258,-7.939927577972412
14.827303886413574,-9.207557678222656
-2.337463855743408,17.29235076904297
16.91064453125,-7.992345333099365
-18.27165985107422,14.599154472351074
16.883642196655273,-8.020792961120605
-30.094356536865234,12.907197952270508
-30.721097946166992,11.31446647644043
-30.393171310424805,11.048382759094238
14.177183151245117,-9.69722843170166
1.591321349143982,8.137859344482422
-18.9439697265625,14.616511344909668
-75.02174377441406,39.577030181884766
-31.048532485961914,11.042643547058105
-31.067180633544922,11.096726417541504
-18.68685531616211,15.585046768188477
17.05559730529785,-7.891169548034668
-29.447509765625,11.308773040771484
1.3304120302200317,2.6950645446777344
8.44173812866211,26.854656219482422
-28.392101287841797,13.579411506652832
-30.445446014404297,12.401862144470215
-31.827064514160156,12.477936744689941
17.039749145507812,-7.869048595428467
-27.96295166015625,16.196395874023438
-29.670814514160156,13.119488716125488
-23.735551834106445,14.361668586730957
-75.41792297363281,39.86388397216797
-31.06726837158203,11.094802856445312
-27.333255767822266,14.69590950012207
-31.15734100341797,12.14404010772705
-29.785799026489258,13.035633087158203
-19.466550827026367,14.645864486694336
-14.7244291305542,15.2001953125
-31.066261291503906,11.077256202697754
3.3089637756347656,47.625999450683594
3.404731273651123,21.055551528930664
-16.385419845581055,15.007547378540039
-11.816177368164062,15.350868225097656
-30.119741439819336,12.849644660949707
-27.323820114135742,14.817131996154785
16.724346160888672,-8.257284164428711
-30.377290725708008,12.116043090820312
-17.038227081298828,14.853732109069824
1.6503760814666748,5.579605579376221
1.334206223487854,3.4001271724700928
-5.304587364196777,16.1392822265625
15.584953308105469,-8.846445083618164
-22.256704330444336,14.572001457214355
-12.226234436035156,7.55029296875
-28.087549209594727,13.638688087463379
7.219874382019043,23.219120025634766
-31.062801361083984,11.098528861999512
16.8775577545166,-8.020357131958008
1.9176701307296753,39.60719680786133
-18.174964904785156,14.614079475402832
-25.741430282592773,14.018789291381836
-19.18515396118164,14.61247444152832
-31.11363410949707,11.441202163696289
16.910093307495117,-8.027270317077637
-71.74295043945312,37.20316696166992
16.954225540161133,-7.960241317749023
14.14991569519043,-9.677955627441406
7.679904937744141,26.561443328857422
-0.3914273977279663,8.39763069152832
-21.13593292236328,15.464664459228516
-33.957576751708984,13.56125259399414
-13.058182716369629,8.790704727172852
16.840185165405273,-8.05125617980957
1.4567029476165771,41.13864517211914
17.005828857421875,-7.947179317474365
1.3907824754714966,9.266600608825684
16.92514991760254,-7.984283447265625
-26.38151741027832,13.86316967010498
16.87127113342285,-8.035151481628418
-14.503976821899414,15.166287422180176
-28.32730484008789,13.764404296875
-26.807636260986328,13.781891822814941
-29.1966552734375,13.415664672851562
-8.111756324768066,15.369019508361816
-31.070589065551758,11.086387634277344
16.8391170501709,-8.068460464477539
-27.311840057373047,13.675735473632812
16.487499237060547,-8.260977745056152
15.308725357055664,-9.025496482849121
-6.969551086425781,15.691113471984863
2.2113096714019775,39.123046875
17.00636863708496,-7.928231716156006
-25.668699264526367,14.018060684204102
-18.08715057373047,15.449385643005371
-6.191169738769531,15.873183250427246
10.99143123626709,48.99062728881836
-4.818535327911377,16.322906494140625
-25.66010284423828,15.632148742675781
16.870330810546875,-8.025161743164062
-27.73768424987793,14.079751968383789
-22.07602882385254,14.597124099731445
-31.059812545776367,11.107563018798828
4.462276458740234,22.518598556518555
-27.50327491760254,15.267037391662598
-73.6886978149414,38.61188507080078
17.011676788330078,-7.921811580657959
-29.433107376098633,13.284460067749023
-28.819562911987305,13.610860824584961
-24.23456382751465,14.286611557006836
2.6473493576049805,20.066043853759766
16.9399471282959,-7.968222618103027
-25.163110733032227,14.110404014587402
-22.53059959411621,14.551436424255371
-31.062652587890625,11.113118171691895
-32.454410552978516,13.060661315917969
-19.77863883972168,14.670912742614746
-20.627267837524414,14.651679992675781
-29.18994140625,13.968921661376953
-22.297780990600586,16.00208282470703
-30.170082092285156,12.677160263061523
-19.417451858520508,14.646471977233887
4.663031578063965,36.18072509765625
-16.127490997314453,15.063641548156738
-23.368518829345703,14.419371604919434
-16.21949005126953,15.54863166809082
-27.84630012512207,13.611174583435059
-68.20997619628906,34.61334991455078
16.785451889038086,-8.111613273620605
-29.25638198852539,15.073945045471191
-10.004775047302246,15.353515625
-31.065128326416016,11.10744571685791
-6.244929790496826,15.85698127746582
4.62770414352417,22.64655303955078
16.835233688354492,-8.055927276611328
-65.67281341552734,32.77787780761719
17.212636947631836,-7.804904937744141
-24.34869956970215,14.26577377319336
-31.063875198364258,11.107641220092773
-23.585556030273438,8.2377347946167
16.956626892089844,-7.9622650146484375
-29.550060272216797,14.017306327819824
-28.676733016967773,13.542532920837402
-17.42554473876953,14.73985481262207
-7.708264350891113,15.491360664367676
16.97491455078125,-7.9341607093811035
15.850467681884766,-8.665802001953125
16.91411781311035,-7.97810173034668
-26.376916885375977,13.889719009399414
0.9827770590782166,4.461721420288086
-17.55670928955078,14.721695899963379
-23.15407371520996,14.436588287353516
-2.2786977291107178,17.279258728027344
-26.181434631347656,13.944324493408203
3.0722098350524902,37.94317626953125
2.001479387283325,39.504852294921875
-6.031601905822754,15.930116653442383
-31.060632705688477,11.100147247314453
3.541022300720215,47.693885803222656
-31.060916900634766,11.118663787841797
-30.84581756591797,11.320722579956055
16.829959869384766,-8.106144905090332
-14.458892822265625,15.23402214050293
2.4184176921844482,19.78577995300293
16.84942626953125,-8.041913986206055
-31.068552017211914,11.1018705368042
-69.30231475830078,35.417171478271484
16.928668975830078,-7.976143836975098
1.5267184972763062,4.845625400543213
1.2436354160308838,44.11992645263672
-26.410825729370117,13.85870361328125
-23.50251579284668,14.401213645935059
-29.54979705810547,13.129657745361328
14.675623893737793,-9.388063430786133
16.272560119628906,-8.40404987335205
0.8837689161300659,45.76474380493164
0.5305073857307434,8.18066120147705
1.3460798263549805,3.4351956844329834
-5.18501091003418,16.086639404296875
-18.435089111328125,14.508406639099121
16.926626205444336,-7.994737148284912
1.62432062625885,5.437438011169434
-28.75901222229004,13.629753112792969
1.6721762418746948,6.417078018188477
-0.22651515901088715,18.080078125
-31.07033348083496,11.091042518615723
3.38551664352417,15.448139190673828
14.915559768676758,-9.251399040222168
-16.72650718688965,15.14064884185791
-26.152944564819336,13.943310737609863
16.990270614624023,-7.94635534286499
-20.114078521728516,14.704827308654785
-31.336753845214844,11.969417572021484
-28.299814224243164,13.612954139709473
16.824542999267578,-8.070148468017578
-31.064638137817383,11.076704025268555
-31.062440872192383,11.116781234741211
-30.596364974975586,10.900491714477539
16.854549407958984,-8.058168411254883
-27.873109817504883,13.607661247253418
-19.45824432373047,14.654237747192383
16.926401138305664,-7.976670265197754
-31.067604064941406,11.087150573730469
-26.039365768432617,13.931127548217773
-26.85120391845703,13.704582214355469
16.873273849487305,-8.02383804321289
-31.062740325927734,11.10274600982666
0.21976646780967712,7.7550859451293945
-31.0649471282959,11.106644630432129
16.316932678222656,-8.380817413330078
16.883468627929688,-8.016905784606934
2.1941378116607666,39.154571533203125
-72.36185455322266,37.651248931884766
8.768231391906738,28.527048110961914
-23.50803565979004,14.400209426879883
1.4006129503250122,42.29520034790039
-27.843284606933594,13.619153022766113
-14.0859375,15.240378379821777
16.96131706237793,-7.95578670501709
1.634637475013733,10.369477272033691
-31.05608558654785,11.100242614746094
1.194822072982788,44.19776153564453
-22.39606285095215,15.812788009643555
-22.597553253173828,14.534621238708496
3.689809560775757,21.449872970581055
1.4417513608932495,3.782322406768799
-29.365209579467773,13.35984992980957
-31.065853118896484,11.157508850097656
-24.84703254699707,14.167158126831055
-31.063295364379883,11.090862274169922
-23.755149841308594,14.371993064880371
16.94085121154785,-7.9766130447387695
-20.465744018554688,14.681679725646973
-27.13450813293457,15.483097076416016
-29.427331924438477,13.292644500732422
-27.095523834228516,13.711648941040039
-6.807497501373291,15.733652114868164
3.403224229812622,37.5342903137207
-11.86124038696289,15.359033584594727
16.907615661621094,-7.996384620666504
16.827823638916016,-8.077387809753418
-7.016183376312256,15.614541053771973
-23.197628021240234,14.450699806213379
-5.672172546386719,16.107717514038086
-73.38267517089844,38.390323638916016
-26.65308380126953,13.807432174682617
-30.544830322265625,12.194422721862793
-18.751985549926758,14.557580947875977
1.2725127935409546,-2.8317575454711914
-29.787872314453125,13.09249210357666
16.885042190551758,-8.01356315612793
-30.25449562072754,12.57140827178955
-4.576559543609619,16.407241821289062
-6.776540756225586,15.689711570739746
16.934627532958984,-7.978142261505127
-28.698137283325195,13.620058059692383
16.915510177612305,-7.994668006896973
1.340524673461914,43.494571685791016
-26.356304168701172,13.86291217803955
-21.73721694946289,14.614035606384277
22.224267959594727,-24.727304458618164
3.040940046310425,37.997711181640625
-29.986989974975586,12.994548797607422
16.892864227294922,-8.046063423156738
16.644636154174805,-8.208462715148926
1.6233203411102295,5.443155288696289
1.6985621452331543,5.77690315246582
1.796981930732727,-1.5370122194290161
3.554274559020996,47.63191604614258
-29.562725067138672,13.17748737335205
-7.064239978790283,15.549768447875977
-36.03545379638672,15.640828132629395
-75.3075942993164,39.784000396728516
-17.02130126953125,15.45196533203125
8.356468200683594,26.77821922302246
0.7147499322891235,18.441011428833008
-6.82961893081665,15.71856689453125
-22.870805740356445,14.496979713439941
16.87540054321289,-8.02446174621582
-71.4051513671875,36.9586067199707
1.3596899509429932,3.4658608436584473
17.012399673461914,-7.934271812438965
11.018539428710938,49.00200271606445
-30.859458923339844,14.407648086547852
-31.062898635864258,11.094317436218262
-9.95309066772461,15.455181121826172
-28.301599502563477,13.61286735534668
-12.201281547546387,15.348108291625977
-69.6115493774414,35.63981246948242
-26.155424118041992,13.948701858520508
-30.621028900146484,12.140240669250488
-27.867202758789062,14.284831047058105
16.9187068939209,-7.994030475616455
9.061128616333008,29.184284210205078
1.2773911952972412,3.4881162643432617
-14.616220474243164,15.216028213500977
-31.066362380981445,11.110161781311035
1.4370124340057373,7.466184616088867
16.9403133392334,-7.976644039154053
-25.18736457824707,14.841568946838379
16.763525009155273,-8.082049369812012
-6.298027038574219,15.839862823486328
3.667440176010132,37.18438720703125
-26.80457878112793,14.982666015625
-31.14035415649414,11.499289512634277
-17.300304412841797,15.53388500213623
-23.64632797241211,14.383772850036621
-31.10267448425293,11.368511199951172
-24.12569808959961,14.306900978088379
-29.43390655517578,13.272918701171875
16.892784118652344,-8.00457763671875
16.891944885253906,-8.017694473266602
16.89851951599121,-8.005955696105957
17.07367706298828,-7.830025672912598
16.765457153320312,-8.144869804382324
16.879453659057617,-8.031218528747559
-17.683046340942383,14.629783630371094
-22.84801483154297,14.506945610046387
-6.324317932128906,15.844192504882812
15.490345001220703,-8.916476249694824
-31.060213088989258,11.095162391662598
-0.2737836241722107,6.902884006500244
-3.6361217498779297,16.772809982299805
-5.137088298797607,16.20176887512207
1.4400180578231812,18.81791114807129
-28.384719848632812,14.131451606750488
16.97333335876465,-7.937111854553223
-28.695838928222656,13.59416389465332
-28.31511878967285,13.614190101623535
-19.75558090209961,14.667245864868164
16.88150405883789,-8.014235496520996
16.976247787475586,-7.973171710968018
-31.05896759033203,11.103096008300781
-32.4103889465332,15.796513557434082
-13.006879806518555,15.317740440368652
1.552882194519043,5.125843048095703
2.0440595149993896,19.285423278808594
-27.841564178466797,13.617778778076172
-31.060989379882812,11.101569175720215
-29.17013931274414,13.567654609680176
-72.71395874023438,37.90476608276367
15.215507507324219,-9.074210166931152
15.056188583374023,-9.243424415588379
1.3105158805847168,18.726486206054688
16.923871994018555,-7.984494686126709
22.118980407714844,-24.627656936645508
-28.086109161376953,13.625391960144043
16.935131072998047,-7.976928234100342
15.826864242553711,-8.705586433410645
16.994306564331055,-7.92873477935791
-19.287015914916992,14.640920639038086
-46.5589485168457,20.893516540527344
-25.930248260498047,13.91662311553955
-16.321422576904297,15.023386001586914
-24.67853355407715,14.214311599731445
16.923583984375,-7.982900142669678
-29.325868606567383,13.369585037231445
1.6282423734664917,5.46837043762207
-30.020275115966797,14.389779090881348
-75.53146362304688,39.94609451293945
16.890167236328125,-8.020868301391602
-13.930902481079102,15.278207778930664
-12.050760269165039,15.333196640014648
1.4902524948120117,40.83869934082031
14.410347938537598,-9.944451332092285
-23.257726669311523,14.440539360046387
-31.064842224121094,11.086799621582031
1.4289562702178955,4.346563816070557
-18.162668228149414,14.560832023620605
15.273526191711426,-9.042441368103027
-30.014318466186523,12.926603317260742
-28.28496742248535,13.579533576965332
-24.798694610595703,15.11555290222168
-30.66995620727539,11.685443878173828
-23.328821182250977,16.009870529174805
-0.05687009170651436,18.14657974243164
1.4867243766784668,40.573280334472656
16.931549072265625,-7.984400749206543
16.90648651123047,-7.9917144775390625
1.0578070878982544,4.369460105895996
-18.24787712097168,15.24832820892334
-31.069746017456055,11.169419288635254
-31.061735153198242,11.086164474487305
16.94526481628418,-7.970746040344238
-30.161226272583008,12.709867477416992
-7.185832977294922,4.569471836090088
16.94144630432129,-7.96983528137207
-29.767072677612305,13.377604484558105
-31.06403923034668,11.126656532287598
-26.300922393798828,13.89653491973877
8.530586242675781,27.961132049560547
-19.634008407592773,15.378501892089844
1.4322960376739502,18.85318946838379
2.0279347896575928,39.426666259765625
1.6139503717422485,5.423617362976074
17.00088119506836,-7.9357757568359375
14.871172904968262,-9.309294700622559
6.51239013671875,21.36097526550293
-30.676244735717773,11.672816276550293
-30.43655014038086,11.14625072479248
-18.93259048461914,14.582758903503418
-30.749116897583008,11.539868354797363
-31.042694091796875,11.158507347106934
16.85353660583496,-8.043489456176758
3.1576242446899414,37.857181549072266
-72.0578842163086,37.43117904663086
1.5840221643447876,9.220553398132324
1.3521161079406738,43.735782623291016
-14.043302536010742,15.27346420288086
14.326081275939941,-9.594836235046387
16.916797637939453,-7.98442268371582
-31.063247680664062,11.116488456726074
16.839027404785156,-8.065671920776367
16.880435943603516,-8.02528190612793
17.045900344848633,-7.872064113616943
-76.24790954589844,40.46481704711914
-22.586151123046875,14.537480354309082
16.587318420410156,-8.200429916381836
16.120508193969727,-8.454632759094238
-27.376426696777344,13.63625717163086
-50.65313720703125,23.215789794921875
-31.068126678466797,11.052825927734375
-7.313758850097656,15.475141525268555
-31.06467056274414,11.101316452026367
16.898283004760742,-8.006278038024902
16.921072006225586,-7.987573146820068
1.1058166027069092,-3.6434450149536133
6.895279884338379,22.284900665283203
-27.626333236694336,13.622308731079102
5.14156436920166,35.69150161743164
4.904722213745117,47.82237243652344
-31.061609268188477,11.073240280151367
16.88858413696289,-8.012933731079102
-62.560951232910156,30.722585678100586
4.893625259399414,35.94567108154297
16.913005828857422,-7.991678237915039
-30.596195220947266,11.163050651550293
-31.084489822387695,11.163399696350098
-50.83583450317383,22.842012405395508
5.535594940185547,19.760549545288086
4.078744888305664,21.931617736816406
16.82198715209961,-8.06902027130127
16.873952865600586,-8.021529197692871
-30.45441246032715,12.266316413879395
1.497085690498352,40.20124816894531
-31.067720413208008,11.124171257019043
-3.799995183944702,11.716172218322754
-31.06123924255371,11.05848503112793
10.990921974182129,48.873046875
16.98621368408203,-7.907227993011475
16.96765899658203,-7.941035270690918
-15.249164581298828,15.048336029052734
-31.066211700439453,11.099316596984863
-19.697025299072266,14.669149398803711
-22.087757110595703,14.596227645874023
16.96881675720215,-7.958463668823242
16.963960647583008,-7.937138557434082
-31.067432403564453,11.135757446289062
-17.917936325073242,14.615402221679688
16.892528533935547,-8.007110595703125
16.88517189025879,-8.016983032226562
-73.89413452148438,38.76063537597656
-27.16259765625,15.329511642456055
-30.508718490600586,14.847599983215332
16.898164749145508,-8.014394760131836
-32.19438552856445,12.892568588256836
3.630963087081909,37.239139556884766
16.87804412841797,-8.018783569335938
15.541733741760254,-8.864800453186035
-19.608909606933594,14.67857551574707
-31.35499382019043,12.072577476501465
-11.386994361877441,15.356258392333984
15.134896278381348,-9.11947250366211
-37.14070510864258,16.058937072753906
-29.62411117553711,13.124155044555664
-19.882320404052734,14.720096588134766
-18.692792892456055,14.573455810546875
-31.060684204101562,11.09457778930664
-22.991533279418945,14.47829818725586
1.506176233291626,4.64714241027832
15.870894432067871,-8.642953872680664
-25.457565307617188,14.047684669494629
16.890003204345703,-8.015941619873047
16.43313980102539,-8.356199264526367
-11.679742813110352,15.366125106811523
-30.725200653076172,11.333706855773926
17.167011260986328,-7.826050758361816
1.6170755624771118,5.781732082366943
-29.995410919189453,12.892108917236328
-23.614845275878906,14.385600090026855
-31.060447692871094,11.10440444946289
16.925769805908203,-7.981484413146973
1.5378444194793701,8.83298110961914
