Dim1,Dim2
-3.2048428058624268,12.36983585357666
-4.0365824699401855,9.829527854919434
-2.4363551139831543,11.348359107971191
-10.2827787399292,12.401909828186035
15.04831600189209,-26.190288543701172
11.515995979309082,-38.38646697998047
-4.253885269165039,9.997077941894531
-4.573574542999268,9.945677757263184
-4.835875034332275,10.262216567993164
-16.618959426879883,18.279386520385742
12.955191612243652,-20.533973693847656
5.607638359069824,-2.3778319358825684
-2.0521433353424072,10.385767936706543
-7.2785468101501465,9.289690017700195
-15.237711906433105,7.95181941986084
14.317687034606934,-24.521230697631836
12.623018264770508,-19.772930145263672
-3.15252685546875,-0.8013864755630493
2.4153170585632324,-1.7943921089172363
-2.773418664932251,10.658050537109375
-3.547334909439087,10.715906143188477
-14.548038482666016,11.557563781738281
14.177864074707031,-24.195232391357422
-13.863700866699219,11.805776596069336
14.486109733581543,-32.614662170410156
-13.241438865661621,12.88796329498291
-14.058600425720215,13.279284477233887
-1.4364067316055298,8.696232795715332
1.809058427810669,4.241441249847412
-13.772706985473633,17.18460464477539
3.7542669773101807,-2.3518826961517334
-4.967303276062012,10.845465660095215
12.405228614807129,-18.977195739746094
-4.764428615570068,13.672492027282715
14.14425277709961,-33.55427932739258
13.686348915100098,-35.150917053222656
-2.9561069011688232,10.550447463989258
4.387471675872803,-2.147915840148926
10.77332878112793,-10.6294527053833
-12.919483184814453,8.713249206542969
14.865789413452148,-31.630746841430664
13.08249282836914,-36.34807205200195
12.432271957397461,-37.178314208984375
-0.29610297083854675,-0.5629833936691284
9.894706726074219,-8.51186466217041
12.736963272094727,-36.83683395385742
12.917613983154297,-36.650211334228516
11.838506698608398,-17.405010223388672
10.82282543182373,-39.30439758300781
13.252754211425781,-21.341123580932617
-4.506004810333252,9.829191207885742
-2.7383952140808105,11.189680099487305
11.939316749572754,-37.790977478027344
-3.293276786804199,11.205194473266602
-0.8857705593109131,-5.870471477508545
19.47087287902832,-30.719886779785156
12.072393417358398,-37.598655700683594
12.86215591430664,-37.17204666137695
-3.6726584434509277,11.972976684570312
-3.6420300006866455,9.79228401184082
12.046053886413574,-37.90499496459961
-4.140866756439209,10.241506576538086
13.79468822479248,-23.10910987854004
15.351629257202148,-28.192739486694336
14.852956771850586,-31.7685546875
11.12454891204834,-38.73059844970703
7.891839981079102,-4.610087871551514
6.44936466217041,-5.3999810218811035
-12.347678184509277,10.324716567993164
0.22815605998039246,6.285281658172607
12.981648445129395,-36.47212219238281
12.302969932556152,-37.5283088684082
12.77698040008545,-36.927635192871094
11.25688362121582,-38.6727294921875
12.393702507019043,-37.36811447143555
15.399273872375488,-28.10329818725586
10.081396102905273,-10.175102233886719
-1.721326470375061,7.080136775970459
12.661681175231934,-36.72913360595703
14.927760124206543,-25.977283477783203
13.843375205993652,-34.414127349853516
14.971156120300293,-31.359479904174805
12.501190185546875,-37.165618896484375
11.556757926940918,-38.29280090332031
-15.156360626220703,12.165035247802734
4.62659215927124,1.230882167816162
-2.8134405612945557,10.988938331604004
11.371167182922363,-38.723480224609375
14.114380836486816,-33.516075134277344
15.33127212524414,-27.379661560058594
-3.5069580078125,1.3266980648040771
-0.23243233561515808,-6.397279262542725
-16.412059783935547,15.257567405700684
13.473962783813477,-35.68946075439453
-9.542096138000488,12.088327407836914
1.1211724281311035,3.1046946048736572
3.0121984481811523,-4.50634241104126
11.283740043640137,-38.900150299072266
-14.974383354187012,12.808303833007812
-3.897590160369873,10.489707946777344
14.707301139831543,-32.16740798950195
11.950778007507324,-37.61812973022461
-12.828003883361816,14.652368545532227
14.7941255569458,-25.684274673461914
-3.289919853210449,10.467317581176758
14.020071983337402,-23.780109405517578
13.321269035339355,-21.743999481201172
-2.2010574340820312,11.35228157043457
-13.780916213989258,16.328020095825195
14.28598403930664,-33.03395462036133
-1.3103418350219727,9.50163745880127
15.140853881835938,-34.40858840942383
-6.847158432006836,11.08121395111084
-0.8913344740867615,9.167987823486328
4.413645267486572,1.8127741813659668
2.1905481815338135,-4.0003204345703125
14.131720542907715,-33.58205032348633
4.819336891174316,0.8916655778884888
-12.499029159545898,9.549783706665039
-2.287327766418457,11.281638145446777
2.50192928314209,-4.497321128845215
-10.191210746765137,11.97894287109375
12.000091552734375,-38.020751953125
-13.668972969055176,9.848785400390625
12.292847633361816,-37.314937591552734
-4.12986946105957,11.192939758300781
-4.386678218841553,7.950745105743408
7.84703254699707,-3.800859212875366
-11.718952178955078,12.709961891174316
-3.321711778640747,12.4567232131958
-4.1692214012146,9.723870277404785
-2.467649459838867,11.334855079650879
15.109474182128906,-30.87616729736328
12.893745422363281,-20.767974853515625
13.577309608459473,-35.40543746948242
16.438016891479492,-34.259765625
-2.8769659996032715,10.569718360900879
-2.1982011795043945,11.569599151611328
3.5519583225250244,1.4112805128097534
11.023414611816406,-39.19315719604492
11.936643600463867,-17.839136123657227
-16.5654296875,19.099870681762695
13.99231243133545,-23.692180633544922
-2.121713876724243,5.652379512786865
-4.408331871032715,10.147141456604004
-7.11802864074707,9.046927452087402
-3.595745086669922,10.477217674255371
-13.435979843139648,8.307164192199707
15.307801246643066,-30.21764373779297
6.269862174987793,-1.9213329553604126
14.360108375549316,-24.63419532775879
12.708742141723633,-36.87889862060547
4.011539459228516,-4.178483486175537
-2.7953717708587646,10.620635032653809
15.446144104003906,-29.621356964111328
14.119832992553711,-33.618751525878906
-11.71920108795166,8.883732795715332
5.497177600860596,-2.420278787612915
15.244091033935547,-26.912874221801758
-13.807133674621582,12.253328323364258
13.892017364501953,-23.305984497070312
-13.254700660705566,13.022618293762207
-13.607746124267578,12.049736022949219
-2.1979188919067383,10.114828109741211
-1.5318658351898193,5.695349216461182
11.359179496765137,-38.95170211791992
6.535182952880859,-3.6999080181121826
2.4576830863952637,-3.5923733711242676
-5.10197639465332,11.014111518859863
11.68543529510498,-38.37295150756836
15.335911750793457,-27.430221557617188
18.308448791503906,-25.972139358520508
14.027905464172363,-33.93602752685547
-3.3568763732910156,10.269919395446777
-13.88293743133545,11.880054473876953
15.005525588989258,-26.171480178833008
15.359130859375,-27.378320693969727
-3.352856397628784,10.72161865234375
12.246270179748535,-37.617034912109375
12.954071044921875,-37.00059127807617
5.673121452331543,-1.0255845785140991
13.256793975830078,-36.118064880371094
1.410154938697815,0.26416781544685364
12.547356605529785,-19.43128204345703
11.461201667785645,-38.759185791015625
11.575873374938965,-38.623992919921875
11.143867492675781,-39.17067337036133
12.049370765686035,-37.93787384033203
-0.15436877310276031,7.276429653167725
12.211554527282715,-37.43195724487305
-4.282327651977539,9.958498001098633
7.322811126708984,-4.057490825653076
-5.854796886444092,8.99634838104248
11.029504776000977,-38.83382034301758
12.630443572998047,-19.75763511657715
13.151529312133789,-36.42108154296875
-2.0569140911102295,9.89042854309082
7.238248348236084,-3.3869669437408447
-4.3545942306518555,10.194562911987305
14.448259353637695,-32.64446258544922
14.184195518493652,-24.19470977783203
12.461760520935059,-37.23799133300781
13.896544456481934,-34.2790412902832
6.57910680770874,-4.956599712371826
7.0228142738342285,-4.293427467346191
12.673748016357422,-37.084861755371094
12.367772102355957,-37.08499526977539
-4.119630336761475,10.056291580200195
11.330894470214844,-38.548004150390625
13.804924964904785,-23.21653175354004
15.219181060791016,-30.463281631469727
13.578509330749512,-35.393680572509766
14.103204727172852,-24.003799438476562
4.453968048095703,1.5550123453140259
-3.1796069145202637,10.792510032653809
-2.2107255458831787,11.450645446777344
12.283270835876465,-37.564449310302734
13.90280818939209,-34.38905715942383
-0.1097947210073471,8.140460014343262
-2.3031117916107178,11.189745903015137
12.668825149536133,-36.92413330078125
11.556208610534668,-38.3604736328125
-2.261291742324829,9.946563720703125
-3.261528968811035,11.904155731201172
-2.0368587970733643,11.187646865844727
7.672787189483643,-12.166516304016113
13.571468353271484,-22.274127960205078
-16.223106384277344,11.583160400390625
-13.75779914855957,8.92945384979248
-7.709774971008301,17.87078857421875
13.34167766571045,-21.4291934967041
-2.0642876625061035,11.08593463897705
3.717498540878296,1.0891095399856567
-2.8591573238372803,11.47880744934082
-9.519856452941895,7.074052333831787
-2.1188063621520996,11.20251750946045
-8.786493301391602,5.725156307220459
13.844218254089355,-34.45176696777344
-9.662029266357422,9.674635887145996
12.701693534851074,-36.69709014892578
8.891804695129395,-10.306879043579102
-2.632826566696167,10.837284088134766
11.663439750671387,-16.038240432739258
11.177449226379395,-39.17079544067383
14.723586082458496,-25.57500648498535
4.419117450714111,1.537887454032898
11.494755744934082,-38.75320816040039
7.672787189483643,-12.166516304016113
15.31478500366211,-27.188804626464844
13.571468353271484,-22.274127960205078
10.940472602844238,-39.27762222290039
11.322521209716797,-38.91917037963867
13.456992149353027,-35.792449951171875
-2.4963395595550537,11.628556251525879
-2.3561692237854004,9.63288402557373
14.604165077209473,-32.34059524536133
-2.5097532272338867,11.174873352050781
-5.515470027923584,9.269569396972656
15.359395980834961,-27.95471954345703
-2.192934513092041,10.485456466674805
-0.16274915635585785,8.059252738952637
14.368090629577637,-32.886837005615234
-16.223106384277344,11.583160400390625
-13.75779914855957,8.92945384979248
10.94414234161377,-39.069175720214844
14.666274070739746,-32.1673469543457
14.098825454711914,-33.68489456176758
8.905400276184082,-6.05510950088501
10.962721824645996,-38.927467346191406
-7.709774971008301,17.87078857421875
-2.9258980751037598,11.005830764770508
-2.537799835205078,10.725295066833496
13.34167766571045,-21.4291934967041
14.070233345031738,-33.80527114868164
11.475190162658691,-38.6396369934082
-7.020679473876953,13.522015571594238
-11.260576248168945,11.132926940917969
11.081948280334473,-38.78474044799805
-3.346068859100342,11.632662773132324
-14.481167793273926,14.153183937072754
13.715815544128418,-34.925472259521484
-0.3128695487976074,7.368568420410156
-2.2225935459136963,11.044602394104004
-3.061065435409546,10.903051376342773
-14.152405738830566,17.538509368896484
-2.509420156478882,11.036297798156738
12.907759666442871,-36.57107925415039
11.468897819519043,-38.8610954284668
-2.0642876625061035,11.08593463897705
7.2424139976501465,-5.452073097229004
-3.124476194381714,10.560554504394531
11.579204559326172,-38.623504638671875
10.958786964416504,-39.298439025878906
-2.760085344314575,10.550748825073242
14.997271537780762,-31.335796356201172
-0.7522623538970947,9.109940528869629
3.717498540878296,1.0891095399856567
-3.993285894393921,10.445066452026367
-2.74000883102417,11.424907684326172
-12.688711166381836,9.978706359863281
11.533353805541992,-38.68416213989258
14.586369514465332,-14.586092948913574
17.236526489257812,-18.971940994262695
-2.8591573238372803,11.47880744934082
-5.08011531829834,14.681171417236328
15.440899848937988,-28.7530574798584
-9.519856452941895,7.074052333831787
-0.78708815574646,8.223993301391602
-2.1188063621520996,11.20251750946045
-2.4234695434570312,11.055383682250977
16.394351959228516,-33.728790283203125
-0.571638822555542,-1.7281482219696045
-8.786493301391602,5.725156307220459
15.197723388671875,-30.720991134643555
15.239214897155762,-26.969335556030273
12.08669662475586,-37.562408447265625
13.844218254089355,-34.45176696777344
-4.497434616088867,9.577988624572754
15.307415008544922,-27.116226196289062
-9.662029266357422,9.674635887145996
12.701693534851074,-36.69709014892578
13.24223804473877,-36.16754913330078
3.9392428398132324,2.6068356037139893
-10.762869834899902,9.021092414855957
8.891804695129395,-10.306879043579102
-2.632826566696167,10.837284088134766
11.663439750671387,-16.038240432739258
11.177449226379395,-39.17079544067383
14.723586082458496,-25.57500648498535
4.419117450714111,1.537887454032898
11.494755744934082,-38.75320816040039
15.31478500366211,-27.188804626464844
10.940472602844238,-39.27762222290039
11.322521209716797,-38.91917037963867
13.456992149353027,-35.792449951171875
-2.4963395595550537,11.628556251525879
-2.3561692237854004,9.63288402557373
14.604165077209473,-32.34059524536133
-2.5097532272338867,11.174873352050781
-5.515470027923584,9.269569396972656
15.359395980834961,-27.95471954345703
-2.192924737930298,10.485442161560059
-0.16277332603931427,8.05928897857666
-16.22315216064453,11.583115577697754
-13.757746696472168,8.929486274719238
10.94414234161377,-39.069175720214844
14.666274070739746,-32.1673469543457
14.098825454711914,-33.68489456176758
8.905400276184082,-6.05510950088501
10.962721824645996,-38.927467346191406
-2.9258980751037598,11.005830764770508
-2.537799835205078,10.725295066833496
14.070233345031738,-33.80527114868164
11.475190162658691,-38.6396369934082
-7.020679473876953,13.522015571594238
-11.260576248168945,11.132926940917969
11.081954002380371,-38.78474807739258
-3.346076488494873,11.632678031921387
-14.481189727783203,14.153203964233398
13.715814590454102,-34.925472259521484
-0.3128695487976074,7.368568420410156
-2.2225935459136963,11.044602394104004
-3.061065435409546,10.903051376342773
-14.152405738830566,17.538509368896484
-2.509420156478882,11.036297798156738
12.907759666442871,-36.57107925415039
11.468897819519043,-38.8610954284668
7.2424139976501465,-5.452073097229004
-3.124476194381714,10.560554504394531
11.579204559326172,-38.623504638671875
10.958786964416504,-39.298439025878906
-2.760085344314575,10.550748825073242
14.997271537780762,-31.335796356201172
-0.7522623538970947,9.109940528869629
-3.993285894393921,10.445066452026367
-2.74000883102417,11.424907684326172
-12.688711166381836,9.978706359863281
14.586369514465332,-14.586092948913574
17.236526489257812,-18.971940994262695
-2.8591573238372803,11.47880744934082
-5.08011531829834,14.681171417236328
15.440899848937988,-28.7530574798584
-9.519856452941895,7.074052333831787
-0.78708815574646,8.223993301391602
-2.1188063621520996,11.20251750946045
-2.4234695434570312,11.055383682250977
16.394351959228516,-33.728790283203125
-0.571638822555542,-1.7281482219696045
15.197723388671875,-30.720991134643555
15.239214897155762,-26.969335556030273
12.08669662475586,-37.562408447265625
-4.497434616088867,9.577988624572754
15.307415008544922,-27.116226196289062
13.24223804473877,-36.16754913330078
3.9392428398132324,2.6068356037139893
-10.762869834899902,9.021092414855957
-12.811701774597168,9.02949047088623
-7.266091346740723,9.037291526794434
19.087682723999023,-32.900962829589844
-16.578941345214844,6.84589958190918
9.027596473693848,-6.061788558959961
-2.556499719619751,10.998156547546387
-15.261048316955566,10.595436096191406
13.846944808959961,-35.79867172241211
14.22938060760498,-18.3741397857666
19.430912017822266,-25.502199172973633
19.30174446105957,-28.835796356201172
2.4197845458984375,-9.105048179626465
-9.45110034942627,11.866156578063965
10.792295455932617,-38.83100509643555
15.925492286682129,-16.243623733520508
15.781198501586914,-34.856876373291016
15.386354446411133,-27.863370895385742
0.6076962351799011,7.104869842529297
15.359639167785645,-27.595767974853516
1.2461824417114258,3.946995735168457
-18.393705368041992,17.104764938354492
19.527040481567383,-26.63024139404297
-5.11454439163208,9.548389434814453
-7.9707818031311035,9.044239044189453
-14.39488410949707,10.960775375366211
-5.903592109680176,10.4536714553833
-12.721102714538574,6.010881423950195
14.910776138305664,-35.55516052246094
15.92307186126709,-35.25440216064453
10.646275520324707,-39.27103042602539
-18.130159378051758,12.041875839233398
13.179841995239258,-36.639991760253906
-2.5843722820281982,11.252937316894531
15.917160034179688,-34.68021011352539
3.408428430557251,-10.254264831542969
10.668953895568848,-39.362796783447266
-16.931644439697266,9.899731636047363
13.32684326171875,-13.119012832641602
-14.974366188049316,16.722152709960938
8.158924102783203,-14.462233543395996
-5.566739559173584,6.479315280914307
10.842242240905762,-39.180110931396484
-10.3701753616333,8.09648323059082
10.922086715698242,-39.14649963378906
-9.211791038513184,9.673050880432129
12.620233535766602,-36.658443450927734
4.431929588317871,1.8370869159698486
-14.857057571411133,8.347992897033691
-16.51987075805664,11.154304504394531
-5.764039039611816,8.637407302856445
6.129505634307861,-7.225672721862793
4.494293689727783,1.9076074361801147
-9.705462455749512,8.814393043518066
-13.240151405334473,8.661603927612305
-10.507919311523438,8.002047538757324
17.517541885375977,-34.432369232177734
-11.279111862182617,9.578566551208496
-15.294235229492188,10.61655044555664
-10.895014762878418,7.823031425476074
-3.4905660152435303,9.713351249694824
-17.960174560546875,12.141214370727539
-3.5508761405944824,9.483222961425781
5.6369194984436035,-10.60552978515625
-6.012779712677002,8.553927421569824
-0.2910279631614685,-3.690601348876953
2.999288320541382,-6.819934368133545
-2.859792470932007,7.405481338500977
-15.789382934570312,19.42782974243164
-19.500938415527344,13.054558753967285
-15.537168502807617,9.953722953796387
-4.4470109939575195,12.11255168914795
11.116227149963379,-39.23115921020508
11.524872779846191,-38.69084930419922
11.28528118133545,-13.993308067321777
19.554777145385742,-31.190706253051758
19.412900924682617,-27.55605125427246
17.577178955078125,-20.498807907104492
12.360161781311035,-37.32676315307617
5.781640529632568,-1.2525153160095215
14.232549667358398,-34.63231658935547
14.585351943969727,-35.54900360107422
-2.5349700450897217,11.136870384216309
-1.0627305507659912,8.913064956665039
19.382369995117188,-28.401037216186523
-6.923349857330322,4.376426696777344
13.987371444702148,-36.180686950683594
11.494536399841309,-38.79911804199219
-3.9465277194976807,10.212913513183594
-4.737033367156982,9.061860084533691
15.511917114257812,-15.752019882202148
12.110750198364258,-37.85396957397461
-2.2095086574554443,11.57431411743164
-6.674842834472656,12.19812297821045
15.176010131835938,-30.710323333740234
-8.064903259277344,8.042522430419922
14.911828994750977,-25.92038345336914
4.662583351135254,-6.743672847747803
-4.13112735748291,10.640596389770508
-2.3608624935150146,8.906569480895996
-3.587327718734741,10.6176176071167
-9.177251815795898,9.804533958435059
8.133785247802734,-10.588235855102539
-8.757855415344238,11.06215763092041
-13.404256820678711,10.170894622802734
10.621968269348145,-8.63005256652832
18.835556030273438,-26.128929138183594
-3.787609338760376,9.666655540466309
-2.276188850402832,11.315094947814941
-7.292120933532715,9.730587005615234
-7.9438371658325195,7.516544342041016
18.190723419189453,-34.19023132324219
-2.0399677753448486,11.189560890197754
17.767873764038086,-28.597623825073242
14.701009750366211,-32.08908462524414
-16.26114273071289,8.488260269165039
-5.607062339782715,9.133384704589844
15.340970993041992,-30.05974006652832
10.61022663116455,-39.146095275878906
-4.463855266571045,9.200247764587402
-2.0742733478546143,11.293609619140625
19.208477020263672,-31.66920280456543
13.390398025512695,-36.4124641418457
13.526104927062988,-36.57627868652344
5.970794677734375,-7.610939025878906
-7.819382667541504,11.290571212768555
18.597869873046875,-33.39976501464844
11.993797302246094,-38.028785705566406
-14.65658950805664,13.396539688110352
-1.167046070098877,-3.7541263103485107
-16.05478858947754,12.070039749145508
-6.522188186645508,11.018373489379883
-5.959481239318848,9.663006782531738
5.386904239654541,-9.04699993133545
-18.301382064819336,13.037229537963867
-4.831182956695557,9.32996654510498
-2.2810606956481934,8.730097770690918
18.983713150024414,-23.074695587158203
13.32697582244873,-36.0345344543457
12.592808723449707,-19.572113037109375
-16.742469787597656,10.375396728515625
-11.378711700439453,8.064614295959473
13.696831703186035,-22.85457420349121
-3.2262465953826904,12.336302757263184
18.929550170898438,-33.16556167602539
-10.034862518310547,13.062323570251465
-7.954606533050537,9.733940124511719
12.815238952636719,-36.71749496459961
19.21921730041504,-24.654651641845703
-15.057568550109863,9.066357612609863
12.88528823852539,-36.66178894042969
17.202035903930664,-19.20249366760254
18.597415924072266,-33.61517333984375
-5.719531059265137,9.445030212402344
17.71617317199707,-33.387359619140625
13.733637809753418,-16.082155227661133
5.645619869232178,-0.5897039175033569
11.009038925170898,-11.525419235229492
15.412020683288574,-28.761375427246094
12.069616317749023,-37.50101089477539
-10.997178077697754,9.997074127197266
6.830928802490234,-5.808106899261475
13.605621337890625,-35.380699157714844
15.412266731262207,-28.639158248901367
-2.3802947998046875,11.654040336608887
-15.186807632446289,9.087491989135742
11.938183784484863,-38.105220794677734
12.874292373657227,-36.66421890258789
-13.276346206665039,12.544954299926758
-3.0181915760040283,12.241591453552246
-12.10886001586914,6.687779426574707
-4.4470109939575195,12.11255168914795
11.116227149963379,-39.23115921020508
11.524872779846191,-38.69084930419922
11.28528118133545,-13.99330997467041
19.554777145385742,-31.19071388244629
19.412906646728516,-27.556053161621094
17.577178955078125,-20.498809814453125
12.360161781311035,-37.32676315307617
5.781640529632568,-1.2525153160095215
14.232549667358398,-34.63231658935547
14.585351943969727,-35.54900360107422
-2.5349700450897217,11.136870384216309
-1.0627305507659912,8.913064956665039
19.382369995117188,-28.401037216186523
-6.923349857330322,4.376426696777344
13.987371444702148,-36.180686950683594
